company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_d96d03d1b0086061,2025-06-10,-23896.53,Paychex ****3548,Paychex,USD,6520 Employee Benefits,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4957ba249322908b,2025-06-10,-63.14,QuickBooks Online ****8936,QuickBooks Online,USD,6410 Technology Services,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f82189d4ee59d9a3,2025-06-10,-216.91,Monday.com ****3487,Monday.com,USD,6410 Technology Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_df8633d3a332fe00,2025-06-10,-71.56,Slack Premium ****8830,Slack Premium,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_37178c1705c2ed6a,2025-06-10,-2149.85,Accounting & Tax Services ****8509,Accounting & Tax Services,USD,6700 Professional Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_41b03dfcf7b7a207,2025-06-10,-234.74,Amazon Business ****8383,Amazon Business,USD,6100 Office Supplies,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_986ca8383f844c00,2025-06-11,-404.8,Slack Premium ****1401,Slack Premium,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_188382565231f2cd,2025-06-11,-4022.13,Legal Services LLC ****6601,Legal Services LLC,USD,6710 Consulting,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_23e5761c6d4dddd0,2025-06-11,-10129.65,ADP ****2506,ADP,USD,6510 Payroll Taxes,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ca8898f0330bb95c,2025-06-11,-2169.03,Professional Development Institute ****8638,Professional Development Institute,USD,6100 Office Supplies,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fd3301568080873f,2025-06-11,-4420.51,Marketing Agency ****9286,Marketing Agency,USD,6710 Consulting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b834c7e35ca3ab41,2025-06-11,-3453.64,IT Support Services ****7672,IT Support Services,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_57b0806d36c022fb,2025-06-11,-90.62,Zoom Business ****4717,Zoom Business,USD,6410 Technology Services,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0577a537fdff828a,2025-06-11,-22082.73,Paychex ****9724,Paychex,USD,6500 Salaries & Wages,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a10b3b4c8b3b05f9,2025-06-11,-160.09,QuickBooks Online ****3265,QuickBooks Online,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0f4b475ff67d86d,2025-06-11,-3244.4,Legal Services LLC ****8136,Legal Services LLC,USD,6700 Professional Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8908d4ad94a6938d,2025-06-11,-1117.59,Professional Books Inc ****7705,Professional Books Inc,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9740d9ce3d6c324f,2025-06-12,-180.5,Adobe Creative Cloud ****5463,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_11439563124f448f,2025-06-12,-14015.02,Paychex ****2723,Paychex,USD,6520 Employee Benefits,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_03aa8fdbb59171ab,2025-06-12,-6944.67,Gusto Payroll ****2184,Gusto Payroll,USD,6510 Payroll Taxes,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_693cb345c0eb3d05,2025-06-12,-9080.56,Professional Books Inc ****6758,Professional Books Inc,USD,6110 Office Equipment,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_33fb827cf92aca7c,2025-06-12,-2673.66,IT Support Services ****4873,IT Support Services,USD,6710 Consulting,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3df9547407210ea9,2025-06-13,-252.82,FedEx Business ****1964,FedEx Business,USD,6600 Shipping & Freight,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_206ef6e5b16d806b,2025-06-13,21691.13,Project Fees ****9561,Project Fees,USD,8100 Service Revenue,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_71eeba24d2592991,2025-06-13,-138.87,Zoom Business ****8336,Zoom Business,USD,6400 Software & Subscriptions,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bb78593be3cd99fd,2025-06-13,-313.3,Slack Premium ****5776,Slack Premium,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0c5911e5dff3cbb8,2025-06-13,-419.06,Adobe Creative Cloud ****1579,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c491f2e5f88c594a,2025-06-14,-219.73,UPS Next Day ****6279,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6843133abf591245,2025-06-14,-51.4,Slack Premium ****6977,Slack Premium,USD,6400 Software & Subscriptions,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_378a1605b028a6c8,2025-06-14,-1366.13,IT Support Services ****5019,IT Support Services,USD,6700 Professional Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8df343db3f20f088,2025-06-14,-711.38,Regus Office Space ****4419,Regus Office Space,USD,6200 Rent Expense,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3d1fdc0fb1b92d25,2025-06-14,-486.69,Slack Premium ****1994,Slack Premium,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e4b2af6f23c359be,2025-06-15,-3639.14,Training Materials Corp ****8068,Training Materials Corp,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7cd135904d7d959a,2025-06-15,-4298.54,Professional Development Institute ****3972,Professional Development Institute,USD,6720 Legal & Accounting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9539bed8fccda3c3,2025-06-15,-1339.0,AT&T Fiber ****9509,AT&T Fiber,USD,6300 Utilities,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4ed53569edafa478,2025-06-15,-429.54,QuickBooks Online ****5563,QuickBooks Online,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0ab110382bf84ec,2025-06-15,-200.18,Salesforce ****7536,Salesforce,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_361194efed6a59f9,2025-06-15,-467.33,AT&T Fiber ****5010,AT&T Fiber,USD,6300 Utilities,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_60569dffb8346dc3,2025-06-16,18003.82,Project Fees ****7792,Project Fees,USD,8000 Sales Revenue,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f1c9904b14c50898,2025-06-16,-10573.43,ADP ****7873,ADP,USD,6520 Employee Benefits,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c8bb7b601ad66f3f,2025-06-16,-317.69,HubSpot ****1681,HubSpot,USD,6410 Technology Services,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8e1834acadd1bf38,2025-06-16,-462.08,Slack Premium ****9174,Slack Premium,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a74448870361c56f,2025-06-16,-6281.01,Training Materials Corp ****5926,Training Materials Corp,USD,5200 Direct Labor,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_deaab57b4241cdf7,2025-06-17,-81.32,Salesforce ****9001,Salesforce,USD,6410 Technology Services,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e2c1984d10071eb3,2025-06-17,-8532.41,Professional Books Inc ****8456,Professional Books Inc,USD,6110 Office Equipment,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d5c9c4ba00a79255,2025-06-17,-1860.97,Google Workspace ****7704,Google Workspace,USD,6320 Internet & Phone,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c61dbc918a944b5b,2025-06-17,-152.76,HubSpot ****2271,HubSpot,USD,6410 Technology Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_62ee92f2f3c3c50f,2025-06-17,-469.49,Slack Premium ****8904,Slack Premium,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3826427d5c23a3d6,2025-06-17,-271.92,Google Workspace ****1778,Google Workspace,USD,6310 Electricity,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_da241508a808bca2,2025-06-17,-204.25,Zoom Business ****9356,Zoom Business,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6941827cb3814d9e,2025-06-17,-1132.45,Training Materials Corp ****4781,Training Materials Corp,USD,5200 Direct Labor,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_547f856b2ecbff4a,2025-06-17,-10341.63,Gusto Payroll ****5978,Gusto Payroll,USD,6520 Employee Benefits,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2b0737afe75e6ae3,2025-06-17,-291.28,UPS Next Day ****5970,UPS Next Day,USD,6600 Shipping & Freight,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e6a0eeb37f90e732,2025-06-17,-1654.66,Accounting & Tax Services ****3980,Accounting & Tax Services,USD,6710 Consulting,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a683b146a85246e7,2025-06-17,-277.89,Monday.com ****1471,Monday.com,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5418e61e96607471,2025-06-18,-5032.13,ADP ****1053,ADP,USD,6520 Employee Benefits,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_90dce83c69cef95e,2025-06-18,-56.37,Salesforce ****2410,Salesforce,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f5174ec53f93cc82,2025-06-18,-237.04,Salesforce ****6419,Salesforce,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a9493ee5f7bec2bc,2025-06-18,-6952.88,Paychex ****2829,Paychex,USD,6500 Salaries & Wages,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dc520f3aa01e9a23,2025-06-18,-6349.96,Training Materials Corp ****4846,Training Materials Corp,USD,5200 Direct Labor,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8cea4d8779530f8d,2025-06-18,-1408.51,Xfinity Business ****5753,Xfinity Business,USD,6300 Utilities,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a1c1ff612823607,2025-06-18,-4120.76,Legal Services LLC ****2647,Legal Services LLC,USD,6710 Consulting,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9677dfbc659e863c,2025-06-19,-477.55,WeWork ****8761,WeWork,USD,6200 Rent Expense,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_98f3ccdfbc3345e2,2025-06-19,-312.25,Adobe Creative Cloud ****9728,Adobe Creative Cloud,USD,6410 Technology Services,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2aca81d1854be2ca,2025-06-20,-3681.45,Legal Services LLC ****8488,Legal Services LLC,USD,6720 Legal & Accounting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d5b0a41998b23665,2025-06-20,-219.42,Monday.com ****9174,Monday.com,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a7ed8af0987224b9,2025-06-20,-870.08,Google Workspace ****5865,Google Workspace,USD,6300 Utilities,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0f053d7b5b715f2d,2025-06-20,-2411.24,Marketing Agency ****7799,Marketing Agency,USD,6710 Consulting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_694e1e33a95d7020,2025-06-20,-868.45,Regus Office Space ****7466,Regus Office Space,USD,6200 Rent Expense,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5bdb0a84e35dc4a8,2025-06-20,-2172.29,Industry Publications ****1411,Industry Publications,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d4e9e4b2abbda3fa,2025-06-21,-359.53,HubSpot ****9151,HubSpot,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_24acbf7252047e1a,2025-06-21,-6514.99,Training Materials Corp ****9618,Training Materials Corp,USD,5000 Cost of Goods Sold,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ce6aede84a977e43,2025-06-21,-872.5,Professional Development Institute ****3932,Professional Development Institute,USD,6720 Legal & Accounting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_30f3cb66aed85381,2025-06-21,-8627.56,Industry Publications ****6561,Industry Publications,USD,6110 Office Equipment,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_79d49af9ae1caca6,2025-06-21,-628.96,Google Workspace ****8762,Google Workspace,USD,6310 Electricity,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_259852a751f38c48,2025-06-22,-14269.59,ADP ****6698,ADP,USD,6500 Salaries & Wages,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6bcf068048a91cc1,2025-06-22,-4247.9,IT Support Services ****4704,IT Support Services,USD,6710 Consulting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2883669469331f74,2025-06-22,-111.83,Salesforce ****1223,Salesforce,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a8c6d930ac6f0e0c,2025-06-22,-12402.14,ADP ****6326,ADP,USD,6520 Employee Benefits,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a565a8676b091954,2025-06-22,-3034.9,Training Materials Corp ****5334,Training Materials Corp,USD,5100 Direct Materials,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5751ef8df344e00a,2025-06-22,-4468.41,Legal Services LLC ****4916,Legal Services LLC,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_918fc1981186e18d,2025-06-22,-759.97,Legal Services LLC ****6642,Legal Services LLC,USD,6720 Legal & Accounting,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9a5e82048de187b9,2025-06-23,-5423.96,Industry Publications ****6305,Industry Publications,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0aed56c2d95c4fa5,2025-06-23,-845.81,WeWork ****2821,WeWork,USD,6200 Rent Expense,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8b46f9104c89dbce,2025-06-23,-273.2,Amazon Business ****4962,Amazon Business,USD,6110 Office Equipment,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4b74f96c879ff308,2025-06-23,-89.53,Amazon Business ****2548,Amazon Business,USD,6100 Office Supplies,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2eba85b5e9aa00fc,2025-06-23,-7886.16,ADP ****8014,ADP,USD,6500 Salaries & Wages,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_15817aa8b9da810e,2025-06-23,-2669.69,Professional Books Inc ****1551,Professional Books Inc,USD,6110 Office Equipment,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4784f066a7803908,2025-06-23,-1451.82,IT Support Services ****5331,IT Support Services,USD,6700 Professional Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6433cf9be37447ce,2025-06-23,-1356.0,Professional Books Inc ****6863,Professional Books Inc,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a48643909cecb155,2025-06-23,-23512.72,ADP ****4142,ADP,USD,6510 Payroll Taxes,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3c6f0e0270181035,2025-06-23,-8335.56,Training Materials Corp ****4176,Training Materials Corp,USD,5000 Cost of Goods Sold,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cc0b5e405cec5336,2025-06-24,-1437.88,AT&T Fiber ****8145,AT&T Fiber,USD,6320 Internet & Phone,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9b9ceb308ef62702,2025-06-24,-446.92,Amazon Business ****7659,Amazon Business,USD,6100 Office Supplies,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_69291fdf4a5e38c5,2025-06-24,-768.94,WeWork ****7980,WeWork,USD,6200 Rent Expense,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e796572aa3726e88,2025-06-24,-10570.35,Paychex ****8379,Paychex,USD,6510 Payroll Taxes,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_87a3df83014249f4,2025-06-24,-123.62,UPS Next Day ****2589,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4d89ba09fe5c5417,2025-06-24,30610.14,Project Fees ****1656,Project Fees,USD,8100 Service Revenue,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_490df4cf80a065ca,2025-06-24,-7236.25,Training Materials Corp ****6147,Training Materials Corp,USD,5000 Cost of Goods Sold,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_19a4c32c4a32c2f7,2025-06-25,-403.19,UPS Next Day ****7213,UPS Next Day,USD,6600 Shipping & Freight,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_627e990b3002a574,2025-06-25,-406.77,Staples ****8530,Staples,USD,6100 Office Supplies,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2589bb9e1a3b897c,2025-06-25,-234.71,Salesforce ****2289,Salesforce,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6ea966960ffb4452,2025-06-25,-6578.1,Industry Publications ****6738,Industry Publications,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6573173067cabe73,2025-06-25,-455.85,Zoom Business ****1833,Zoom Business,USD,6410 Technology Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c525e397a27e5370,2025-06-25,21385.51,Professional Services ****5505,Professional Services,USD,8000 Sales Revenue,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_98aa83fc82713a8a,2025-06-25,-92.12,UPS Next Day ****6069,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a90e10dd99639723,2025-06-25,-1147.47,Xfinity Business ****4747,Xfinity Business,USD,6320 Internet & Phone,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_595c3235c53de751,2025-06-25,-301.15,Salesforce ****2023,Salesforce,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8bedc8d40089d5f1,2025-06-26,-1536.24,Professional Development Institute ****7636,Professional Development Institute,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_47c27e09da0e206b,2025-06-26,-4335.32,Professional Development Institute ****8565,Professional Development Institute,USD,6100 Office Supplies,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_652c9dc022bb3e89,2025-06-26,-4024.14,Professional Books Inc ****8523,Professional Books Inc,USD,6100 Office Supplies,0.85,fixture,stage_a_2002
