company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8f26afecd4cbe5fa,2025-06-14,-4131.08,Industrial Components Corp ****1335,Industrial Components Corp,USD,5200 Direct Labor,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3f31ad2159068f59,2025-06-14,-1026.03,WaterWorks Utility ****9909,WaterWorks Utility,USD,6310 Electricity,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_59de6377db08e7b8,2025-06-14,-1993.33,Commonwealth Edison ****7461,Commonwealth Edison,USD,6320 Internet & Phone,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_50a7a0a3747d4974,2025-06-14,-7623.94,Global Metals Inc ****1345,Global Metals Inc,USD,5200 Direct Labor,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ee952b09dd6b414d,2025-06-15,-3024.84,Industrial Cleaning Co ****4395,Industrial Cleaning Co,USD,6700 Professional Services,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_651a7cba6da1bb39,2025-06-15,-8760.31,Global Metals Inc ****3995,Global Metals Inc,USD,5200 Direct Labor,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7f3ec57876de9905,2025-06-15,-3904.27,Premier Raw Materials ****6113,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e6c151d5d56ed408,2025-06-15,-1720.75,WaterWorks Utility ****9484,WaterWorks Utility,USD,6310 Electricity,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fe6ca0bc8db08062,2025-06-16,-2111.22,Global Metals Inc ****2693,Global Metals Inc,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8304022d44fe63e5,2025-06-16,-288.29,USPS Priority ****6013,USPS Priority,USD,6600 Shipping & Freight,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ead6c056f226bd6c,2025-06-16,-3261.03,Maintenance Solutions ****2147,Maintenance Solutions,USD,6700 Professional Services,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3f7d98a52393463a,2025-06-16,-4701.09,Safety Equipment Ltd ****2560,Safety Equipment Ltd,USD,6710 Consulting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5b267044a8e05cc5,2025-06-16,-20035.05,Paychex ****5774,Paychex,USD,6500 Salaries & Wages,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_84267d82d13821b1,2025-06-16,-2992.36,Quality Inspection Services ****3527,Quality Inspection Services,USD,6700 Professional Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_71a5c068cafd0f17,2025-06-16,-600.86,Maintenance Solutions ****9352,Maintenance Solutions,USD,6700 Professional Services,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3f42f26cf6160331,2025-06-16,-594.76,Office Depot ****9350,Office Depot,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_03520f918fdf3465,2025-06-17,-443.99,Office Depot ****9092,Office Depot,USD,6110 Office Equipment,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_46c5f52703bc36b0,2025-06-17,-7964.17,ADP Payroll ****1637,ADP Payroll,USD,6520 Employee Benefits,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1db9c5705f0daec0,2025-06-17,-1838.94,Commonwealth Edison ****2174,Commonwealth Edison,USD,6300 Utilities,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a10f89fc5137f2b0,2025-06-17,-100.9,SAP Business ****9839,SAP Business,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4da22cc4609a3fbc,2025-06-17,-369.75,Amazon Business ****7011,Amazon Business,USD,6100 Office Supplies,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_660a4e6364010183,2025-06-17,-224.97,UPS ****1578,UPS,USD,6600 Shipping & Freight,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0dad99f0bd4ab496,2025-06-17,-2128.22,Quality Inspection Services ****3123,Quality Inspection Services,USD,6700 Professional Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_47fa81be82f17de7,2025-06-17,-253.2,Costco Wholesale ****9702,Costco Wholesale,USD,6100 Office Supplies,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ce672320ac1c759c,2025-06-18,-4624.96,Premier Raw Materials ****9340,Premier Raw Materials,USD,5200 Direct Labor,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2582dec0172e9feb,2025-06-18,-1163.02,Commonwealth Edison ****5839,Commonwealth Edison,USD,6320 Internet & Phone,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ed8b18a9f78eae77,2025-06-18,-194.66,USPS Priority ****3146,USPS Priority,USD,6600 Shipping & Freight,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_941f05c39c2e440a,2025-06-18,-403.01,Costco Wholesale ****8358,Costco Wholesale,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2e00130e0fc6303,2025-06-18,-4282.66,Quality Inspection Services ****1005,Quality Inspection Services,USD,6700 Professional Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9b3f34c5f9e62dad,2025-06-18,-307.06,Microsoft 365 ****2239,Microsoft 365,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_42e18c10a8dcbacc,2025-06-18,-626.68,Amazon Business ****2417,Amazon Business,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f701c02413f5213f,2025-06-18,-3310.87,Industrial Components Corp ****2020,Industrial Components Corp,USD,5100 Direct Materials,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_13af40a24b873cca,2025-06-18,-1735.51,Industrial Cleaning Co ****2808,Industrial Cleaning Co,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d355d03a5f0c3f38,2025-06-19,-187.82,USPS Priority ****6358,USPS Priority,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8306cbe76a34dbfa,2025-06-19,-1436.26,Industrial Cleaning Co ****6047,Industrial Cleaning Co,USD,6700 Professional Services,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8dcc22182f573f53,2025-06-19,-646.16,Staples Business ****1519,Staples Business,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8cd8d3e75e4951ad,2025-06-19,-326.99,Oracle NetSuite ****3842,Oracle NetSuite,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_38b6b7d1e6be27c0,2025-06-19,-2540.75,Acme Steel Supply ****5228,Acme Steel Supply,USD,5100 Direct Materials,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_83efd6e92a43f840,2025-06-19,-300.58,USPS Priority ****1828,USPS Priority,USD,6600 Shipping & Freight,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_44ceaa19d65140c4,2025-06-19,-343.11,FedEx ****7643,FedEx,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1815b13223215881,2025-06-19,-377.32,FedEx ****2720,FedEx,USD,6600 Shipping & Freight,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ce633f8443de4c9a,2025-06-19,-96.36,USPS Priority ****3807,USPS Priority,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e65da8eaa828bdea,2025-06-20,-1206.09,AT&T Business ****6547,AT&T Business,USD,6300 Utilities,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2b38ca598830dfe3,2025-06-20,-487.21,FedEx ****7996,FedEx,USD,6600 Shipping & Freight,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1d4f662c7fe127f5,2025-06-20,-6946.26,ADP Payroll ****3457,ADP Payroll,USD,6500 Salaries & Wages,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_10f2ea2d679ef636,2025-06-20,-625.72,Costco Wholesale ****2778,Costco Wholesale,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1d2fe7ea97768778,2025-06-20,-1432.77,WaterWorks Utility ****8147,WaterWorks Utility,USD,6320 Internet & Phone,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9684b860c476a33e,2025-06-20,-1757.27,Verizon Wireless ****6695,Verizon Wireless,USD,6300 Utilities,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ff0a22d9f1076821,2025-06-20,-9317.85,Midwest Manufacturing ****7409,Midwest Manufacturing,USD,6710 Consulting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cb810b026ca202d0,2025-06-20,-207.75,UPS ****6223,UPS,USD,6600 Shipping & Freight,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_280d063b0490c5aa,2025-06-20,-385.87,QuickBooks ****3606,QuickBooks,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4b3b11f50e9010e6,2025-06-20,-497.82,Microsoft 365 ****6027,Microsoft 365,USD,6410 Technology Services,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_49ee408808f04be0,2025-06-20,-662.45,Staples Business ****4856,Staples Business,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0de8cedf033440b6,2025-06-21,-1034.82,Verizon Wireless ****7835,Verizon Wireless,USD,6310 Electricity,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bab619dd92dd1837,2025-06-21,-21544.17,ADP Payroll ****7362,ADP Payroll,USD,6500 Salaries & Wages,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e28609ddf3344182,2025-06-21,-5715.79,Midwest Manufacturing ****1798,Midwest Manufacturing,USD,6720 Legal & Accounting,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dfacbdab1db38086,2025-06-21,-509.69,Costco Wholesale ****4716,Costco Wholesale,USD,6100 Office Supplies,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_048b8f88aafbc647,2025-06-21,-1532.42,Maintenance Solutions ****9235,Maintenance Solutions,USD,6700 Professional Services,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_372b5beb9f780d0a,2025-06-21,-4110.37,Industrial Cleaning Co ****5404,Industrial Cleaning Co,USD,6110 Office Equipment,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2153a200487595c2,2025-06-21,-21580.98,Paychex ****7065,Paychex,USD,6510 Payroll Taxes,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cb1013e0da860738,2025-06-21,-459.14,SAP Business ****6611,SAP Business,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9a15ac9a100af9cf,2025-06-21,-136.29,FedEx ****6730,FedEx,USD,6600 Shipping & Freight,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_973e183737aa1c8e,2025-06-22,-5126.23,Global Metals Inc ****6713,Global Metals Inc,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ab8c5394a310c1aa,2025-06-22,-848.58,Staples Business ****8509,Staples Business,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b57c59807fd9cf42,2025-06-22,-2722.15,Global Metals Inc ****2713,Global Metals Inc,USD,5200 Direct Labor,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c73a111879baa812,2025-06-22,-1826.04,AT&T Business ****7111,AT&T Business,USD,6310 Electricity,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ea08d771bde2d6eb,2025-06-22,-390.08,Microsoft 365 ****2543,Microsoft 365,USD,6400 Software & Subscriptions,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5c239ced531ec7d6,2025-06-23,-1674.17,Premier Raw Materials ****8765,Premier Raw Materials,USD,5200 Direct Labor,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_791c36f7c9835291,2025-06-23,-19447.42,Paychex ****5578,Paychex,USD,6520 Employee Benefits,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d37046e10b2dea5f,2025-06-23,-4715.84,Industrial Cleaning Co ****6839,Industrial Cleaning Co,USD,6700 Professional Services,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_06af1f8723466847,2025-06-23,-860.96,Office Depot ****2710,Office Depot,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_656b0a7ff7eba641,2025-06-23,-1666.0,Midwest Manufacturing ****8502,Midwest Manufacturing,USD,6710 Consulting,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e4928d2e8ba0bc6f,2025-06-23,-164.16,Office Depot ****2440,Office Depot,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_eaf552935b5fbc97,2025-06-23,-131.06,Oracle NetSuite ****3719,Oracle NetSuite,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9ac2ba0e9a5aab49,2025-06-23,-41.6,USPS Priority ****1320,USPS Priority,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e4493b55a50bfd3a,2025-06-23,-775.36,Quality Inspection Services ****1702,Quality Inspection Services,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7cb65cb5acff9007,2025-06-24,-223.3,QuickBooks ****2168,QuickBooks,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f3c87b81340b18c3,2025-06-24,-334.5,DHL Express ****9313,DHL Express,USD,6600 Shipping & Freight,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ac7b9b04a011df87,2025-06-24,-9038.48,Paychex ****3447,Paychex,USD,6510 Payroll Taxes,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c5dbb62989f3d83f,2025-06-24,-224.07,QuickBooks ****8070,QuickBooks,USD,6410 Technology Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_82a4c2cacba74275,2025-06-25,-451.31,Verizon Wireless ****9640,Verizon Wireless,USD,6310 Electricity,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_eb78ec8a6b5f2c3f,2025-06-25,-3487.75,Factory Direct Supplies ****1714,Factory Direct Supplies,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_08dab9b802af8e5a,2025-06-25,-2304.29,Safety Equipment Ltd ****1917,Safety Equipment Ltd,USD,6700 Professional Services,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_08bde0d1730e51d9,2025-06-25,-9172.6,Midwest Manufacturing ****4991,Midwest Manufacturing,USD,6720 Legal & Accounting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3c3ed1c57d0f581b,2025-06-25,-564.05,Staples Business ****8935,Staples Business,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1d91c72444510425,2025-06-25,-1544.53,Maintenance Solutions ****4489,Maintenance Solutions,USD,6100 Office Supplies,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e5f223bf84cdd1f6,2025-06-25,-2066.35,Acme Steel Supply ****9739,Acme Steel Supply,USD,5100 Direct Materials,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a3f5dd085332d6d,2025-06-25,-198.92,QuickBooks ****8935,QuickBooks,USD,6410 Technology Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3cb8105d740b6e6c,2025-06-25,-1239.02,Industrial Components Corp ****2236,Industrial Components Corp,USD,5100 Direct Materials,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2f6175a2eb98101,2025-06-25,-291.83,Oracle NetSuite ****9208,Oracle NetSuite,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a5c2678ac37f3dd,2025-06-26,-265.24,Microsoft 365 ****1732,Microsoft 365,USD,6410 Technology Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_256b0d088155fd69,2025-06-26,-13649.54,Paychex ****9710,Paychex,USD,6500 Salaries & Wages,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4733c7a8785f27c3,2025-06-26,-384.01,DHL Express ****6879,DHL Express,USD,6600 Shipping & Freight,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0809addbe234c330,2025-06-26,-1848.52,Commonwealth Edison ****8587,Commonwealth Edison,USD,6310 Electricity,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4ea3557ba933ae52,2025-06-26,-3326.53,Forklift Services Inc ****8878,Forklift Services Inc,USD,6720 Legal & Accounting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0d701dd6b334cbf9,2025-06-27,-6429.3,Factory Direct Supplies ****6316,Factory Direct Supplies,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_770a5cb73b56389e,2025-06-27,-53.19,USPS Priority ****1189,USPS Priority,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a8bd01e62fa55b1b,2025-06-27,-957.02,Staples Business ****4537,Staples Business,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7abb06cd22dbdec5,2025-06-27,-10577.46,ADP Payroll ****8783,ADP Payroll,USD,6520 Employee Benefits,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_88cbff4df7474a05,2025-06-27,-8580.07,Midwest Manufacturing ****5245,Midwest Manufacturing,USD,6700 Professional Services,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_07981c94ec5a31c5,2025-06-27,-1365.38,WaterWorks Utility ****1209,WaterWorks Utility,USD,6300 Utilities,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fd638004f9961484,2025-06-27,-259.03,USPS Priority ****5277,USPS Priority,USD,6600 Shipping & Freight,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cc1b57501b196348,2025-06-27,-586.48,WaterWorks Utility ****5488,WaterWorks Utility,USD,6300 Utilities,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b72938abf0a4bfba,2025-06-27,-101.56,Costco Wholesale ****3155,Costco Wholesale,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e73d9188edbb9d76,2025-06-27,-295.94,Staples Business ****5099,Staples Business,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8cbc41739220b271,2025-06-27,-1181.26,Midwest Manufacturing ****1545,Midwest Manufacturing,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7ec02e64682c797c,2025-06-27,-133.48,FedEx ****4126,FedEx,USD,6600 Shipping & Freight,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d0212419dc75b6cb,2025-06-27,-136.21,Staples Business ****4746,Staples Business,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c88c9e8da6587518,2025-06-27,-22618.93,Paychex ****6018,Paychex,USD,6500 Salaries & Wages,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c28fc057dbca9ad0,2025-06-28,-656.75,Office Depot ****6125,Office Depot,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
